ForecastId,ConfirmedCases,Fatalities
8164,795.0,44.0
8165,815.0,45.0
8166,821.0,46.0
8167,832.0,46.0
8168,854.0,47.0
8169,860.0,49.0
8170,860.0,49.0
8171,184.0,2.0
8172,210.0,4.0
8173,214.0,4.0
8174,232.0,5.0
8175,238.0,5.0
8176,254.0,6.0
8177,276.0,6.0
8178,288.0,7.0
8179,305.0,7.0
8180,318.0,10.0
8181,323.0,10.0
8182,343.0,10.0
8183,373.0,11.0
8184,407.0,12.0
8185,442.0,13.0
8186,493.0,17.0
8187,542.0,19.0
8188,627.0,21.0
8189,665.0,22.0
8190,665.0,22.0
8191,873.0,28.0
8192,981.0,31.0
8193,1095.0,32.0
8194,1182.0,35.0
8195,1273.0,40.0
8196,1337.0,40.0
8197,1532.0,44.0
8198,1728.0,51.0
8199,1932.0,58.0
8200,2170.0,68.0
8201,2388.0,85.0
8202,2558.0,87.0
8203,2802.0,93.0
8204,2950.0,98.0
8205,3145.0,103.0
8206,3526.0,107.0
8207,3912.0,117.0
8208,4151.0,128.0
8209,4399.0,143.0
8210,4641.0,150.0
8211,4787.0,158.0
8212,4971.0,164.0
8213,4971.0,164.0
8214,384.0,11.0
8215,430.0,12.0
8216,483.0,17.0
8217,555.0,18.0
8218,570.0,23.0
8219,599.0,26.0
8220,617.0,29.0
8221,663.0,30.0
8222,711.0,32.0
8223,760.0,34.0
8224,828.0,34.0
8225,854.0,38.0
8226,908.0,44.0
8227,974.0,45.0
8228,1081.0,46.0
8229,1117.0,49.0
8230,1170.0,49.0
8231,1207.0,51.0
8232,1225.0,54.0
8233,1231.0,55.0
8234,1259.0,56.0
8235,1300.0,56.0
8236,1326.0,57.0
8237,1367.0,59.0
8238,1386.0,61.0
8239,1399.0,65.0
8240,1421.0,71.0
8241,1442.0,73.0
8242,1465.0,77.0
8243,1494.0,81.0
8244,1506.0,82.0
8245,1511.0,84.0
8246,1518.0,85.0
8247,1526.0,86.0
8248,1539.0,88.0
8249,1572.0,89.0
8250,1586.0,90.0
8251,1622.0,91.0
8252,1642.0,91.0
8253,1664.0,91.0
8254,1674.0,92.0
8255,1694.0,95.0
8256,1694.0,95.0
8257,5147.0,50.0
8258,5370.0,59.0
8259,5550.0,62.0
8260,5687.0,71.0
8261,5865.0,76.0
8262,6086.0,89.0
8263,6086.0,101.0
8264,6211.0,108.0
8265,6314.0,113.0
8266,6409.0,119.0
8267,6525.0,128.0
8268,6603.0,134.0
8269,6623.0,139.0
8270,6740.0,150.0
8271,6896.0,152.0
8272,6937.0,161.0
8273,7036.0,164.0
8274,7078.0,165.0
8275,7156.0,181.0
8276,7191.0,182.0
8277,7338.0,187.0
8278,7401.0,194.0
8279,7463.0,199.0
8280,7499.0,201.0
8281,7527.0,201.0
8282,7599.0,205.0
8283,7660.0,206.0
8284,7710.0,207.0
8285,7738.0,210.0
8286,7783.0,210.0
8287,7809.0,211.0
8288,7847.0,211.0
8289,7904.0,214.0
8290,7955.0,215.0
8291,7996.0,216.0
8292,8034.0,217.0
8293,8070.0,218.0
8294,8099.0,219.0
8295,8105.0,219.0
8296,8132.0,224.0
8297,8157.0,228.0
8298,8175.0,229.0
8299,8175.0,232.0
8300,231.0,1.0
8301,252.0,1.0
8302,277.0,2.0
8303,298.0,2.0
8304,331.0,2.0
8305,371.0,2.0
8306,419.0,2.0
8307,457.0,3.0
8308,484.0,3.0
8309,546.0,3.0
8310,599.0,4.0
8311,727.0,4.0
8312,813.0,4.0
8313,910.0,4.0
8314,1019.0,4.0
8315,1069.0,6.0
8316,1180.0,6.0
8317,1266.0,7.0
8318,1410.0,7.0
8319,1508.0,8.0
8320,1614.0,8.0
8321,1716.0,9.0
8322,1790.0,10.0
8323,1905.0,10.0
8324,1998.0,10.0
8325,2049.0,10.0
8326,2131.0,10.0
8327,2274.0,10.0
8328,2348.0,11.0
8329,2447.0,11.0
8330,2483.0,12.0
8331,2568.0,12.0
8332,2637.0,12.0
8333,2735.0,13.0
8334,2903.0,13.0
8335,2958.0,15.0
8336,3112.0,16.0
8337,3224.0,17.0
8338,3399.0,17.0
8339,3573.0,17.0
8340,3721.0,17.0
8341,4019.0,17.0
8342,4019.0,17.0
8343,2421.0,34.0
8344,2686.0,40.0
8345,2818.0,41.0
8346,3157.0,47.0
8347,3766.0,53.0
8348,4035.0,57.0
8349,4263.0,61.0
8350,4489.0,65.0
8351,4695.0,66.0
8352,5011.0,86.0
8353,5230.0,91.0
8354,5496.0,93.0
8355,5837.0,96.0
8356,6383.0,111.0
8357,6919.0,128.0
8358,7025.0,135.0
8359,7638.0,143.0
8360,8348.0,168.0
8361,8418.0,176.0
8362,9565.0,201.0
8363,10076.0,212.0
8364,11155.0,237.0
8365,11940.0,253.0
8366,12723.0,269.0
8367,13328.0,281.0
8368,13915.0,292.0
8369,14612.0,312.0
8370,15525.0,343.0
8371,16817.0,385.0
8372,18114.0,417.0
8373,19103.0,440.0
8374,20084.0,457.0
8375,20941.0,476.0
8376,22049.0,514.0
8377,24073.0,564.0
8378,24644.0,585.0
8379,26435.0,599.0
8380,28736.0,636.0
8381,30334.0,659.0
8382,32081.0,706.0
8383,34336.0,737.0
8384,35298.0,761.0
8385,35298.0,761.0
8386,1317.0,32.0
8387,1475.0,37.0
8388,1673.0,41.0
8389,1801.0,46.0
8390,1988.0,54.0
8391,2100.0,55.0
8392,2249.0,59.0
8393,2528.0,63.0
8394,2752.0,66.0
8395,2974.0,74.0
8396,3234.0,79.0
8397,3400.0,87.0
8398,3472.0,94.0
8399,3574.0,95.0
8400,3751.0,103.0
8401,4016.0,109.0
8402,4210.0,116.0
8403,4273.0,120.0
8404,4467.0,126.0
8405,4658.0,136.0
8406,4821.0,141.0
8407,5166.0,146.0
8408,5338.0,154.0
8409,5538.0,159.0
8410,5779.0,165.0
8411,6021.0,167.0
8412,6021.0,167.0
8413,6378.0,178.0
8414,6532.0,188.0
8415,6720.0,192.0
8416,7090.0,197.0
8417,7090.0,197.0
8418,7197.0,200.0
8419,7523.0,210.0
8420,7731.0,218.0
8421,7868.0,225.0
8422,8070.0,231.0
8423,8282.0,237.0
8424,8448.0,244.0
8425,8616.0,249.0
8426,8783.0,252.0
8427,8944.0,256.0
8428,8944.0,256.0
8429,1.0,-0.0
8430,1.0,-0.0
8431,1.0,-0.0
8432,1.0,0.0
8433,2.0,0.0
8434,2.0,-0.0
8435,2.0,-0.0
8436,2.0,-0.0
8437,2.0,-0.0
8438,2.0,-0.0
8439,2.0,0.0
8440,2.0,0.0
8441,2.0,0.0
8442,2.0,0.0
8443,7.0,0.0
8444,7.0,0.0
8445,7.0,0.0
8446,7.0,0.0
8447,7.0,0.0
8448,7.0,0.0
8449,8.0,-0.0
8450,8.0,0.0
8451,8.0,0.0
8452,8.0,0.0
8453,8.0,0.0
8454,8.0,-0.0
8455,8.0,-0.0
8456,8.0,-0.0
8457,8.0,0.0
8458,8.0,0.0
8459,8.0,0.0
8460,8.0,0.0
8461,8.0,-0.0
8462,8.0,-0.0
8463,8.0,-0.0
8464,8.0,-0.0
8465,8.0,-0.0
8466,8.0,-0.0
8467,8.0,-0.0
8468,8.0,0.0
8469,8.0,0.0
8470,8.0,0.0
8471,8.0,0.0
8472,77.0,3.0
8473,92.0,3.0
8474,96.0,3.0
8475,104.0,3.0
8476,113.0,5.0
8477,115.0,5.0
8478,119.0,5.0
8479,124.0,5.0
8480,129.0,6.0
8481,133.0,6.0
8482,134.0,6.0
8483,147.0,6.0
8484,159.0,7.0
8485,161.0,8.0
8486,174.0,8.0
8487,199.0,8.0
8488,202.0,8.0
8489,206.0,8.0
8490,208.0,8.0
8491,208.0,8.0
8492,213.0,9.0
8493,213.0,9.0
8494,223.0,9.0
8495,228.0,9.0
8496,228.0,9.0
8497,228.0,9.0
8498,239.0,9.0
8499,239.0,9.0
8500,266.0,10.0
8501,333.0,10.0
8502,370.0,10.0
8503,396.0,10.0
8504,415.0,10.0
8505,431.0,10.0
8506,440.0,10.0
8507,462.0,10.0
8508,563.0,10.0
8509,689.0,10.0
8510,713.0,10.0
8511,724.0,10.0
8512,737.0,10.0
8513,740.0,11.0
8514,740.0,11.0
8515,1414.0,55.0
8516,1595.0,61.0
8517,1746.0,73.0
8518,2281.0,83.0
8519,2561.0,92.0
8520,2954.0,107.0
8521,4342.0,121.0
8522,5256.0,138.0
8523,5897.0,169.0
8524,6848.0,181.0
8525,7519.0,193.0
8526,9784.0,216.0
8527,10303.0,230.0
8528,11475.0,254.0
8529,12491.0,274.0
8530,13489.0,300.0
8531,14420.0,348.0
8532,15628.0,400.0
8533,16325.0,445.0
8534,17837.0,484.0
8535,19250.0,530.0
8536,20914.0,572.0
8537,21648.0,634.0
8538,25331.0,700.0
8539,27517.0,728.0
8540,28699.0,782.0
8541,31190.0,854.0
8542,33931.0,943.0
8543,36976.0,1051.0
8544,40459.0,1124.0
8545,42534.0,1200.0
8546,45928.0,1286.0
8547,47372.0,1344.0
8548,51189.0,1444.0
8549,54817.0,1533.0
8550,58526.0,1627.0
8551,61847.0,1714.0
8552,65015.0,1814.0
8553,67307.0,1889.0
8554,68822.0,1961.0
8555,72059.0,2057.0
8556,76306.0,2169.0
8557,76306.0,2166.0
8558,2633.0,107.0
8559,3018.0,136.0
8560,3094.0,144.0
8561,3246.0,152.0
8562,3660.0,163.0
8563,3764.0,177.0
8564,3870.0,182.0
8565,4076.0,203.0
8566,4195.0,221.0
8567,4428.0,247.0
8568,4648.0,297.0
8569,4932.0,315.0
8570,5223.0,335.0
8571,5453.0,349.0
8572,5660.0,362.0
8573,5878.0,387.0
8574,6087.0,397.0
8575,6259.0,409.0
8576,6459.0,428.0
8577,6599.0,437.0
8578,6710.0,446.0
8579,6981.0,462.0
8580,7192.0,477.0
8581,7294.0,494.0
8582,7579.0,501.0
8583,7777.0,511.0
8584,7958.0,530.0
8585,8212.0,558.0
8586,8488.0,568.0
8587,8772.0,579.0
8588,8928.0,603.0
8589,9223.0,607.0
8590,9485.0,623.0
8591,9684.0,637.0
8592,10004.0,658.0
8593,10343.0,685.0
8594,10463.0,696.0
8595,10610.0,704.0
8596,10794.0,719.0
8597,11086.0,726.0
8598,11350.0,751.0
8599,11618.0,772.0
8600,11618.0,766.0
8601,2946.0,57.0
8602,3383.0,71.0
8603,3627.0,79.0
8604,4102.0,94.0
8605,4413.0,107.0
8606,4848.0,129.0
8607,5205.0,159.0
8608,5575.0,174.0
8609,5955.0,181.0
8610,6356.0,208.0
8611,6674.0,232.0
8612,6934.0,245.0
8613,7202.0,263.0
8614,7582.0,286.0
8615,7918.0,314.0
8616,8379.0,332.0
8617,8742.0,347.0
8618,9287.0,360.0
8619,9593.0,380.0
8620,9856.0,401.0
8621,10169.0,426.0
8622,10511.0,454.0
8623,10892.0,494.0
8624,11273.0,524.0
8625,11617.0,535.0
8626,11902.0,562.0
8627,12218.0,596.0
8628,12640.0,624.0
8629,12877.0,644.0
8630,13105.0,651.0
8631,13375.0,664.0
8632,13693.0,678.0
8633,14006.0,698.0
8634,14431.0,716.0
8635,14740.0,733.0
8636,15047.0,755.0
8637,15366.0,776.0
8638,15651.0,785.0
8639,15996.0,800.0
8640,16326.0,811.0
8641,16921.0,839.0
8642,17204.0,861.0
8643,17204.0,761.0
8644,9034.0,209.0
8645,9886.0,246.0
8646,10524.0,266.0
8647,11278.0,295.0
8648,11730.0,311.0
8649,12442.0,345.0
8650,13141.0,380.0
8651,13956.0,409.0
8652,15472.0,435.0
8653,15987.0,470.0
8654,16585.0,504.0
8655,16934.0,535.0
8656,17448.0,567.0
8657,18091.0,599.0
8658,18841.0,629.0
8659,19022.0,657.0
8660,19685.0,687.0
8661,20206.0,714.0
8662,20863.0,735.0
8663,21379.0,762.0
8664,21982.0,785.0
8665,22353.0,820.0
8666,22797.0,854.0
8667,23392.0,880.0
8668,23864.0,903.0
8669,24027.0,928.0
8670,24322.0,948.0
8671,24505.0,973.0
8672,25045.0,989.0
8673,25351.0,1007.0
8674,25190.0,1023.0
8675,25282.0,1043.0
8676,25524.0,1063.0
8677,25702.0,1074.0
8678,26182.0,1089.0
8679,26715.0,1105.0
8680,27268.0,1114.0
8681,27406.0,1126.0
8682,27581.0,1135.0
8683,27679.0,1144.0
8684,27913.0,1163.0
8685,28132.0,1175.0
8686,28132.0,1175.0
8687,949.0,3.0
8688,1075.0,3.0
8689,1325.0,3.0
8690,1604.0,4.0
8691,1832.0,4.0
8692,2057.0,6.0
8693,2210.0,6.0
8694,2376.0,6.0
8695,2512.0,6.0
8696,2728.0,6.0
8697,2979.0,7.0
8698,3231.0,7.0
8699,3428.0,7.0
8700,3711.0,7.0
8701,4103.0,7.0
8702,4663.0,7.0
8703,5008.0,8.0
8704,5448.0,8.0
8705,6015.0,9.0
8706,6533.0,9.0
8707,7141.0,10.0
8708,7764.0,10.0
8709,8525.0,10.0
8710,9358.0,10.0
8711,10287.0,10.0
8712,11244.0,10.0
8713,11921.0,10.0
8714,12564.0,10.0
8715,13409.0,10.0
8716,14096.0,12.0
8717,14872.0,12.0
8718,15551.0,12.0
8719,16191.0,12.0
8720,17142.0,12.0
8721,17972.0,12.0
8722,18890.0,12.0
8723,20201.0,12.0
8724,21331.0,13.0
8725,22520.0,14.0
8726,23623.0,14.0
8727,25149.0,14.0
8728,26539.0,14.0
8729,26539.0,14.0
8730,2738.0,115.0
8731,3183.0,133.0
8732,3613.0,146.0
8733,3864.0,151.0
8734,4057.0,176.0
8735,4417.0,197.0
8736,4761.0,220.0
8737,5202.0,248.0
8738,5467.0,270.0
8739,5990.0,291.0
8740,6300.0,316.0
8741,6633.0,331.0
8742,6879.0,351.0
8743,7216.0,372.0
8744,7707.0,392.0
8745,8067.0,411.0
8746,8418.0,421.0
8747,8746.0,451.0
8748,8936.0,478.0
8749,9242.0,498.0
8750,9710.0,524.0
8751,10096.0,545.0
8752,10417.0,567.0
8753,10635.0,601.0
8754,11036.0,619.0
8755,11339.0,641.0
8756,11616.0,663.0
8757,11978.0,693.0
8758,12240.0,717.0
8759,12567.0,744.0
8760,12732.0,771.0
8761,13163.0,790.0
8762,13512.0,818.0
8763,13837.0,841.0
8764,14107.0,864.0
8765,14499.0,888.0
8766,14811.0,923.0
8767,15131.0,939.0
8768,15362.0,961.0
8769,15588.0,982.0
8770,15778.0,1002.0
8771,16002.0,1036.0
8772,16002.0,936.0
8773,3548.0,30.0
8774,4149.0,34.0
8775,4731.0,43.0
8776,5389.0,45.0
8777,6343.0,47.0
8778,7497.0,58.0
8779,8672.0,63.0
8780,10131.0,76.0
8781,11917.0,94.0
8782,13584.0,106.0
8783,15770.0,130.0
8784,18328.0,148.0
8785,21102.0,170.0
8786,24490.0,198.0
8787,27938.0,232.0
8788,32008.0,273.0
8789,36793.0,313.0
8790,42853.0,361.0
8791,47121.0,405.0
8792,52763.0,456.0
8793,57999.0,513.0
8794,62773.0,555.0
8795,68622.0,615.0
8796,74588.0,681.0
8797,80949.0,747.0
8798,87147.0,794.0
8799,93558.0,867.0
8800,99399.0,972.0
8801,106498.0,1073.0
8802,114431.0,1169.0
8803,124054.0,1222.0
8804,134687.0,1280.0
8805,145268.0,1356.0
8806,155370.0,1451.0
8807,165929.0,1537.0
8808,177160.0,1625.0
8809,187859.0,1723.0
8810,198676.0,1827.0
8811,209688.0,1915.0
8812,221344.0,2009.0
8813,232243.0,2116.0
8814,242271.0,2212.0
8815,242271.0,2212.0
8816,84.0,-0.0
8817,89.0,0.0
8818,102.0,0.0
8819,104.0,0.0
8820,105.0,0.0
8821,105.0,0.0
8822,110.0,-0.0
8823,110.0,-0.0
8824,118.0,-0.0
8825,120.0,-0.0
8826,126.0,0.0
8827,127.0,0.0
8828,134.0,0.0
8829,136.0,0.0
8830,138.0,0.0
8831,143.0,0.0
8832,144.0,-0.0
8833,147.0,0.0
8834,147.0,-0.0
8835,150.0,0.0
8836,153.0,0.0
8837,154.0,-0.0
8838,176.0,-0.0
8839,183.0,0.0
8840,191.0,0.0
8841,207.0,0.0
8842,212.0,-0.0
8843,225.0,0.0
8844,243.0,0.0
8845,249.0,-0.0
8846,255.0,-0.0
8847,259.0,0.0
8848,261.0,0.0
8849,261.0,-0.0
8850,268.0,0.0
8851,271.0,-0.0
8852,273.0,0.0
8853,280.0,0.0
8854,284.0,0.0
8855,285.0,0.0
8856,286.0,-0.0
8857,287.0,0.0
8858,287.0,0.0
8859,9.0,0.0
8860,9.0,0.0
8861,9.0,-0.0
8862,10.0,0.0
8863,10.0,-0.0
8864,11.0,-0.0
8865,11.0,0.0
8866,11.0,0.0
8867,12.0,0.0
8868,12.0,0.0
8869,12.0,0.0
8870,12.0,-0.0
8871,14.0,-0.0
8872,14.0,-0.0
8873,14.0,0.0
8874,14.0,-0.0
8875,14.0,-0.0
8876,14.0,-0.0
8877,15.0,0.0
8878,15.0,0.0
8879,15.0,0.0
8880,15.0,0.0
8881,15.0,0.0
8882,15.0,0.0
8883,15.0,0.0
8884,15.0,-0.0
8885,15.0,-0.0
8886,15.0,-0.0
8887,15.0,-0.0
8888,15.0,-0.0
8889,15.0,-0.0
8890,15.0,-0.0
8891,15.0,0.0
8892,15.0,0.0
8893,15.0,0.0
8894,15.0,0.0
8895,15.0,-0.0
8896,15.0,-0.0
8897,15.0,-0.0
8898,15.0,0.0
8899,15.0,0.0
8900,15.0,0.0
8901,15.0,0.0
8902,13.0,0.0
8903,13.0,0.0
8904,14.0,-0.0
8905,14.0,-0.0
8906,14.0,0.0
8907,14.0,0.0
8908,14.0,-0.0
8909,14.0,-0.0
8910,15.0,-0.0
8911,15.0,-0.0
8912,15.0,-0.0
8913,15.0,-0.0
8914,15.0,-0.0
8915,15.0,-0.0
8916,15.0,0.0
8917,15.0,-0.0
8918,15.0,-0.0
8919,15.0,-0.0
8920,15.0,0.0
8921,15.0,0.0
8922,15.0,0.0
8923,15.0,0.0
8924,15.0,0.0
8925,15.0,0.0
8926,15.0,0.0
8927,15.0,0.0
8928,15.0,0.0
8929,17.0,0.0
8930,17.0,0.0
8931,17.0,0.0
8932,17.0,0.0
8933,18.0,0.0
8934,18.0,-0.0
8935,18.0,-0.0
8936,18.0,-0.0
8937,18.0,-0.0
8938,18.0,-0.0
8939,18.0,-0.0
8940,18.0,0.0
8941,18.0,-0.0
8942,18.0,0.0
8943,18.0,0.0
8944,18.0,0.0
8945,2.0,0.0
8946,3.0,-0.0
8947,7.0,-0.0
8948,7.0,-0.0
8949,7.0,-0.0
8950,8.0,-0.0
8951,8.0,0.0
8952,12.0,0.0
8953,12.0,0.0
8954,12.0,0.0
8955,12.0,0.0
8956,12.0,-0.0
8957,12.0,-0.0
8958,12.0,-0.0
8959,12.0,-0.0
8960,12.0,-0.0
8961,12.0,-0.0
8962,12.0,-0.0
8963,12.0,0.0
8964,12.0,0.0
8965,13.0,0.0
8966,13.0,0.0
8967,14.0,0.0
8968,14.0,0.0
8969,14.0,0.0
8970,15.0,0.0
8971,15.0,0.0
8972,16.0,-0.0
8973,16.0,-0.0
8974,16.0,0.0
8975,16.0,0.0
8976,16.0,0.0
8977,17.0,0.0
8978,17.0,0.0
8979,17.0,0.0
8980,17.0,0.0
8981,17.0,-0.0
8982,17.0,-0.0
8983,17.0,0.0
8984,17.0,0.0
8985,17.0,0.0
8986,17.0,0.0
8987,17.0,0.0
8988,245.0,30.0
8989,245.0,30.0
8990,259.0,32.0
8991,266.0,32.0
8992,266.0,32.0
8993,279.0,34.0
8994,279.0,34.0
8995,333.0,34.0
8996,344.0,34.0
8997,356.0,35.0
8998,356.0,35.0
8999,356.0,35.0
9000,371.0,36.0
9001,372.0,36.0
9002,426.0,38.0
9003,435.0,39.0
9004,455.0,39.0
9005,461.0,39.0
9006,462.0,39.0
9007,476.0,40.0
9008,488.0,40.0
9009,501.0,40.0
9010,513.0,40.0
9011,513.0,40.0
9012,538.0,41.0
9013,538.0,41.0
9014,553.0,41.0
9015,563.0,41.0
9016,569.0,41.0
9017,580.0,41.0
9018,580.0,41.0
9019,582.0,41.0
9020,582.0,41.0
9021,589.0,41.0
9022,608.0,41.0
9023,622.0,41.0
9024,623.0,41.0
9025,637.0,41.0
9026,628.0,41.0
9027,628.0,41.0
9028,638.0,41.0
9029,643.0,41.0
9030,643.0,41.0
9031,0.0,0.0
9032,0.0,0.0
9033,-0.0,0.0
9034,0.0,0.0
9035,4.0,-0.0
9036,4.0,-0.0
9037,4.0,-0.0
9038,4.0,0.0
9039,4.0,-0.0
9040,4.0,0.0
9041,4.0,0.0
9042,4.0,0.0
9043,4.0,-0.0
9044,4.0,-0.0
9045,4.0,-0.0
9046,4.0,-0.0
9047,4.0,-0.0
9048,4.0,-0.0
9049,4.0,-0.0
9050,4.0,-0.0
9051,4.0,-0.0
9052,4.0,-0.0
9053,4.0,-0.0
9054,4.0,-0.0
9055,4.0,-0.0
9056,4.0,0.0
9057,8.0,-0.0
9058,8.0,-0.0
9059,14.0,0.0
9060,16.0,1.0
9061,16.0,1.0
9062,16.0,1.0
9063,23.0,3.0
9064,174.0,3.0
9065,174.0,3.0
9066,187.0,4.0
9067,208.0,5.0
9068,208.0,5.0
9069,208.0,5.0
9070,208.0,5.0
9071,208.0,5.0
9072,220.0,6.0
9073,220.0,6.0
9074,1885.0,21.0
9075,2039.0,25.0
9076,2179.0,29.0
9077,2402.0,34.0
9078,2605.0,38.0
9079,2795.0,41.0
9080,2932.0,41.0
9081,3287.0,44.0
9082,3651.0,47.0
9083,4033.0,52.0
9084,4462.0,59.0
9085,4934.0,65.0
9086,5369.0,73.0
9087,5862.0,79.0
9088,6380.0,83.0
9089,7142.0,87.0
9090,8274.0,92.0
9091,9362.0,97.0
9092,10484.0,103.0
9093,11631.0,109.0
9094,12772.0,114.0
9095,13930.0,121.0
9096,15102.0,127.0
9097,16299.0,136.0
9098,17522.0,139.0
9099,18811.0,144.0
9100,20077.0,152.0
9101,21402.0,157.0
9102,22753.0,162.0
9103,24097.0,169.0
9104,25459.0,176.0
9105,27011.0,184.0
9106,28656.0,191.0
9107,30251.0,200.0
9108,31938.0,209.0
9109,33731.0,219.0
9110,35432.0,229.0
9111,37136.0,239.0
9112,39048.0,246.0
9113,41014.0,255.0
9114,42925.0,264.0
9115,44830.0,273.0
9116,44830.0,273.0
9117,195.0,1.0
9118,207.0,1.0
9119,219.0,2.0
9120,222.0,2.0
9121,226.0,2.0
9122,237.0,2.0
9123,244.0,2.0
9124,250.0,2.0
9125,265.0,2.0
9126,278.0,2.0
9127,280.0,2.0
9128,291.0,2.0
9129,299.0,2.0
9130,314.0,2.0
9131,335.0,2.0
9132,342.0,2.0
9133,350.0,3.0
9134,367.0,3.0
9135,377.0,5.0
9136,412.0,5.0
9137,442.0,6.0
9138,479.0,6.0
9139,545.0,7.0
9140,614.0,7.0
9141,671.0,9.0
9142,736.0,9.0
9143,823.0,9.0
9144,882.0,9.0
9145,933.0,9.0
9146,1024.0,9.0
9147,1115.0,9.0
9148,1182.0,9.0
9149,1271.0,10.0
9150,1329.0,11.0
9151,1433.0,12.0
9152,1492.0,13.0
9153,1551.0,13.0
9154,1634.0,17.0
9155,1709.0,19.0
9156,1886.0,19.0
9157,1995.0,19.0
9158,2105.0,21.0
9159,2105.0,21.0
9160,1171.0,31.0
9161,1476.0,39.0
9162,1624.0,44.0
9163,1908.0,51.0
9164,2200.0,58.0
9165,2447.0,61.0
9166,2666.0,65.0
9167,2867.0,66.0
9168,3105.0,71.0
9169,3380.0,74.0
9170,3630.0,80.0
9171,4054.0,85.0
9172,4465.0,94.0
9173,4873.0,99.0
9174,5318.0,103.0
9175,5690.0,110.0
9176,5994.0,117.0
9177,6318.0,122.0
9178,6630.0,125.0
9179,6890.0,130.0
9180,7144.0,134.0
9181,7276.0,139.0
9182,7483.0,144.0
9183,7779.0,151.0
9184,8042.0,156.0
9185,8275.0,162.0
9186,8497.0,168.0
9187,8724.0,173.0
9188,9009.0,179.0
9189,9009.0,179.0
9190,9362.0,189.0
9191,9464.0,193.0
9192,9557.0,197.0
9193,9677.0,200.0
9194,9791.0,203.0
9195,9848.0,206.0
9196,9943.0,209.0
9197,10032.0,215.0
9198,10032.0,215.0
9199,10176.0,218.0
9200,10243.0,220.0
9201,10295.0,222.0
9202,10295.0,222.0
9203,10.0,-0.0
9204,10.0,0.0
9205,10.0,-0.0
9206,10.0,-0.0
9207,11.0,-0.0
9208,11.0,-0.0
9209,11.0,0.0
9210,11.0,0.0
9211,11.0,0.0
9212,11.0,0.0
9213,11.0,0.0
9214,11.0,-0.0
9215,11.0,-0.0
9216,11.0,-0.0
9217,11.0,0.0
9218,11.0,0.0
9219,11.0,-0.0
9220,11.0,-0.0
9221,11.0,-0.0
9222,11.0,-0.0
9223,11.0,-0.0
9224,11.0,-0.0
9225,11.0,-0.0
9226,11.0,-0.0
9227,11.0,0.0
9228,11.0,-0.0
9229,11.0,-0.0
9230,11.0,-0.0
9231,11.0,-0.0
9232,11.0,0.0
9233,11.0,0.0
9234,11.0,0.0
9235,11.0,-0.0
9236,11.0,-0.0
9237,11.0,-0.0
9238,11.0,-0.0
9239,11.0,-0.0
9240,11.0,-0.0
9241,11.0,0.0
9242,11.0,-0.0
9243,11.0,-0.0
9244,11.0,0.0
9245,11.0,0.0
9246,2.0,0.0
9247,2.0,0.0
9248,4.0,-0.0
9249,6.0,0.0
9250,6.0,-0.0
9251,6.0,-0.0
9252,7.0,-0.0
9253,7.0,-0.0
9254,8.0,-0.0
9255,8.0,0.0
9256,10.0,-0.0
9257,10.0,-0.0
9258,11.0,-0.0
9259,13.0,0.0
9260,15.0,0.0
9261,26.0,0.0
9262,30.0,-0.0
9263,35.0,-0.0
9264,43.0,0.0
9265,50.0,0.0
9266,61.0,0.0
9267,64.0,1.0
9268,82.0,2.0
9269,82.0,2.0
9270,93.0,4.0
9271,93.0,4.0
9272,104.0,4.0
9273,104.0,4.0
9274,124.0,7.0
9275,136.0,7.0
9276,155.0,8.0
9277,166.0,8.0
9278,178.0,9.0
9279,199.0,11.0
9280,225.0,14.0
9281,231.0,16.0
9282,257.0,17.0
9283,291.0,18.0
9284,307.0,18.0
9285,338.0,19.0
9286,338.0,19.0
9287,387.0,26.0
9288,387.0,25.0
9289,1049.0,4.0
9290,1114.0,5.0
9291,1189.0,6.0
9292,1309.0,6.0
9293,1375.0,6.0
9294,1481.0,6.0
9295,1623.0,6.0
9296,1910.0,6.0
9297,2108.0,7.0
9298,2299.0,8.0
9299,2532.0,8.0
9300,2918.0,9.0
9301,3252.0,10.0
9302,3699.0,10.0
9303,4427.0,10.0
9304,5050.0,11.0
9305,5992.0,11.0
9306,6588.0,11.0
9307,8014.0,11.0
9308,9125.0,11.0
9309,10141.0,12.0
9310,11178.0,12.0
9311,12075.0,12.0
9312,12693.0,12.0
9313,13624.0,12.0
9314,14423.0,14.0
9315,14951.0,14.0
9316,15641.0,14.0
9317,16169.0,15.0
9318,17101.0,16.0
9319,17548.0,17.0
9320,18205.0,18.0
9321,18778.0,18.0
9322,19410.0,18.0
9323,20198.0,20.0
9324,20939.0,20.0
9325,21707.0,20.0
9326,22460.0,20.0
9327,23336.0,20.0
9328,23822.0,21.0
9329,24671.0,21.0
9330,25346.0,21.0
9331,25346.0,21.0
9332,426.0,1.0
9333,450.0,1.0
9334,471.0,1.0
9335,485.0,1.0
9336,534.0,2.0
9337,581.0,2.0
9338,682.0,2.0
9339,701.0,2.0
9340,715.0,2.0
9341,728.0,2.0
9342,742.0,2.0
9343,769.0,2.0
9344,835.0,2.0
9345,863.0,6.0
9346,977.0,8.0
9347,1049.0,9.0
9348,1089.0,11.0
9349,1161.0,12.0
9350,1173.0,13.0
9351,1199.0,14.0
9352,1244.0,14.0
9353,1325.0,15.0
9354,1360.0,17.0
9355,1373.0,17.0
9356,1379.0,18.0
